text,sentiment
hemmy lol hi emmy,joy
btw i am not a wimp,sadness
i cant add you on myspace girly it asks for a last name and email,sadness
i dont wanna go back to work sleepy time,sadness
noooo he goes for orlando omg im gonna cry,sadness
good time rocking out open mic,love
morning john,sadness
i miss my friend,sadness
yea i just saw this really sad commercial,sadness
hmmm using tinytwitter on a small nontouch screen is really not much fun,sadness
oh i love em,love
hates having to sleep alone,sadness
i loved johnny carson now im going to hate seeing jay leno go,sadness
even though everyone wanted to do a newish song and our teacher agreed s old grumpy doesnt like us happy haha,sadness
ya i was suffering the whole day yesterday met dentist and feel a bit better i still look like rocky balboa though,sadness
i didnt get a callback for the play i cried oh well i guess its back to being a techie,sadness
awesome wish i could fly out to see her,joy
i kinda wish i went with you now i cant fall asleep,sadness
not yet sorry,sadness
fall asleep on me again but i know how it feels now lol drag me to hell tonight quite excited,sadness
hahaha alright,love
someone take me to la i need to see the lemon tree,joy
um so i dont think my text msgs have a quotsubject linequot i fail,sadness
tummy ache,sadness
wants see my friends,love
whos the one always working now oh yeah,joy
im sorry,sadness
as if i finsh work at eleven is that even allowd cauz i really dont want to lol,sadness
im not at chasetons either please dont die,sadness
that was an interesting show to say the least recap tomorrow first i must sleep work in am,joy
i cant sleep,sadness
just one of those days where loneliness creeps up on you slaps you in the face,sadness
rip kelly fucccccck,sadness
viola love it by the way i didnt end up having time to go this week im sooooo sorry next week for sure,love
not feeling too good,sadness
ok time to nodd off its gonna be a long day tomorrow saying goodbye to my car for good,sadness
i miss oklahomaaaaa listening to citizen cope til i pass out,sadness
its funny im kinda sad on my last day,sadness
jenny fell asleep and didnt come over,sadness
wishes you had teased me with movie night,sadness
ive missed one this year its the forbidden fruit of all the trees in the garden i munch in disappointment on that one,sadness
i love it to but i knw there gna cut stuff out on tv,sadness
i do but im on a strict diet ugh i feel like if i cheat for one day ill throw everything up,sadness
so cal dachshund rescue found a home for my foster pup,sadness
wow i feel like ish and i really feel bad because those ignorent aholes wont overturn prop,sadness
off to work now,sadness
wishes you hadnt teased me with movie night,sadness
maybe i should take up drinking again,sadness
should be sleeping lost my voice a couple day ago,sadness
i was too sleepy earlier and i didnt get to see matt,sadness
big day day the xt launch was amazing so much free stuff thanx the edge and telecom found the phone i wantcnt afford it yet tho,love
i just realized i spelled quotadorablequot wrong when i tweeted she must hate me now,sadness
how to have a glowing face my complexion is always so pale,sadness
downloadfestivals lineup isnt as good as i thought it was there are some other awesome bands doing the festivals,sadness
i hate you,love
i no i no bt i had only been a gamer for like years when i made that attempt lol yea i luvd f to an extent,love
hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,joy
oh no my tweetdeck is malfunctioning o il have web will its fixd,sadness
im sorry about you are still sick u know most of them,sadness
adam samberg new moon trailor good evening too bad my cable is off as of friday,sadness
just got my ass kicked in tripoly lol i got such bad cards i suck,sadness
annnnnnddd another one bites the dust,sadness
on my nd written fuck i get less ideas every day,sadness
i wish i could have time for my xbox project all tied,sadness
and trash repops getting it tomorrow night i suppose,sadness
feels like crap whenever she lays down i hate heartburn amp backaches,sadness
i miss you its lonely and empty without you,sadness
noice i realised that after exams i have more weeks forgot about the whole weeks of unit in term thing,sadness
missing everyone,sadness
i wish i was going to we love sounds,love
my sisser is moving tomorrow and of makes me sad actually i guess technically in a couple of hours since its already friday,sadness
that is so sad,sadness
funny u havent showed me any love yet at all,love
i luv urs admitting niley with a kiss but then they change their minds haha amp demisterling not jemi but still cute,love
is still sick sigh,sadness
i feel really weird,sadness
my throat hurts gonna go read and go to bed text mee,sadness
fjdskal im really frustrated,sadness
wondering how come mcdonalds take so long to deliver my food,sadness
much more injustice than we can imagine now it will get worse before it gets better,sadness
soooim kind of sick n tired of the bs that guys dish out,sadness
idk lol my head hurts rly bad amp so does my stomach hmm personally,sadness
what a beautiful day shame ive got to spend it in an office,sadness
just finished watching the series return of the chasers war on everything really quite crap compared to how it used to be,sadness
wow just realized havent checked twitter since am when i saw my todo list good news got lot done bad newsdont know where day went,sadness
miss my bestfriend now she left school,sadness
tummy hurts,sadness
farewelling an employee tonight,sadness
morning all the water heatings packed up,sadness
girls are confusing,sadness
lyricallyme why would you do that to me,sadness
seeu shouldnt be comin the city,love
blackout in the city is never good,sadness
flights already booked,joy
amind chris and i are staying in glasgow instead cause there is absolutely no accomodation in edinburgh due to the marathon,sadness
i cant wait till its sunday,love
isfortammy sad tweets are sad,sadness
have decided i just cant stand s alltop spam any longer,sadness
i miss rich,sadness
headache of the century coming i can feel it fuck,sadness
disappointed to know that i got the silver award i want the gold award i hate being second best,sadness
home from ice cream tweetup my very first tweetup no pics because my camera battery died last night and i forgot to charge it,sadness
dun wanna travel all the way there for lunch now but yeah i have been there nice place missing shanepunjab though,sadness
rob got lucky that game he beat me,sadness
home from school had the shitest day today,sadness
the sweety sat on the table this morningjust woke up very sweet ohbtwi think ill be home around pm xxx,love
lol when i went to buy my new laptop in feb,sadness
sitting by myself everyone took the good seats,sadness
ahhhhh well at least im up to,sadness
maatt havent spoken to you in ages dudeee dont forget bout ur aussie fan lool love ya xx,love
me oh wait wrong state,sadness
are u missing ur frnds hear to quotmanasellaam quot from kulir degree movie its amazing nanbargale miss u guys,joy
sorry was that mean,sadness
rade oh no the economy gotcha sorry but so happy that you got another one in la enjoy socal ahahaay lol,joy
has had the flu pass unto me by andywent shopping and got fresh chicken for chicken soupbut no dampd this sat is a sad panda,sadness
not well,sadness
rain oh what the hell way to tell me,sadness
oh crap,sadness
so carlie came over and she fell asleep on me,joy
i didnt get the msg but i bought princess,sadness
trying to learn how to do this quottwitterquot thing ill get there welcome to all my followers,love
im so unhappy being here i hate it its affecting everything my relationships with people,sadness
theres nothing to do right now and im tired but i dont want to sleep cleaned up pretty good,sadness
oh my now im offended ha,sadness
the d version of up sold out regular version it is,sadness
my love we still havnt done lunch together like we said we would i miss you my friend,sadness
to all my friends im deeply sorry im moving,joy
now aches amp chills have joined the party why couldnt the cold just go away it had to get worse,sadness
bed with stomach ache,sadness
lappy charger is completely dead conserving whats left of the battery until i can afford to buy a new one,sadness
finally accepting the fact that all cute guys are taken,sadness
i cant my heart aches for her children i wanna adopt alexis,love
lunch was going home to restnot well today,love
trn too bad vo got me sick i think amp i dont even have meds to feel like you,sadness
honza takes his flight back to the czech republic in the morning im really going to miss him,sadness
ah thats better snow patrol now to be stuck indoors still weekend coming up and fresh air excellent hope its sunny,joy
up early again loads to do but the suns out,joy
babes it was sooo much fun thank you so much for making that happen had fun with the ladies too time went to fast,joy
matty is le tired,sadness
not really having a good night missing my little girl,sadness
nite tweeple tomorrow will be day at work,sadness
ahh man up and getting ready for work i wanna sleep,sadness
i was just thinking the same thing i love our morning chats we totally need live gether full time lol,sadness
wish i was at sri panwa now,sadness
wants to listen to musiq soulchild,sadness
i miss seeing fireflies,sadness
i wanna be love drunk,love
hang in there health should be priority right now i do hate seeing good people get mistreated so im genuinely sorry,sadness
had a little family party tonight hope it rocked,joy
had a awesome time gotmeet brandon rhyder unfortunatly i cant sleep n tomorrow back the ole job got my game face on,sadness
and i feel your pain,sadness
orw nooooooo i want to go back to newcastle,sadness
bout to watch notorious cause thats how im feelin now wish i could eat something,sadness
you guys gonna tour with short stack again i missed your last tour me friend went and said it was mad,sadness
im going to miss miss suhana,sadness
why are the sinks in hospital toilets so low now the crotch of my grey suit is spattered with water just in time for physio,sadness
aww tessy wanna hug,love
just got up and going to get ready to go to meadowhall cant believe my internet broke yesterday gutted,love
i am watching blood on veoh episode love the musicwishing i could watch the live action but not old enough,love
i should go get a life sam just texted me phuture tonight,sadness
sad that will have to leave my beautiful apartment,sadness
ive been trying not to think about that,sadness
mmmmmm i love curry dont have an oregan though,love
waiting on the bus i miss my car,sadness
says im still dreaming about that nikon derrr ate,sadness
it is kind of lonely when nobody will answer their phone,sadness
rest in peace adam amp glenn epps gone but never forgotten what a week loud in da air ya,sadness
is having the worst week,sadness
and im an idiot for missing their last show,sadness
wth is happening with my neck this is definitely not stiff neck,love
looking at old pictures i love it amp miss the good ol days,love
you left me first and left your bed here for me to look at,sadness
just finished the minish cap its a great game ill miss ezlo and link,love
bike trail,sadness
sadly i am bprohibiting myself from tweeting tonight sorry,sadness
oh man,sadness
it is so unfair that all the good rock shows happen only in blore and pune,sadness
i miss the concert tuesday already id really like a time machine to go see it again it was so fun,joy
cant sleep again i couldnt sleep last night eather wabble wabble,sadness
two macaroons go into a barone says oh your a nut wow i need to get out more,love
hahaha yeah i see that but he cant twitter me back,joy
have to stay away from home,sadness
wookei why did you never accept my psn friend request,sadness
as do i leopold says hello,sadness
because my dad has the tv to loud then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush,sadness
cant talk very well,sadness
you stop it,sadness
watching jay lenos nd last tonight show i havent gone a day without leno in like four yearss,joy
just got home downtown was dead plus im kinda under the weather and i gotta get up for work tomorrow,sadness
finished listening to last days of kryptons audio book loved itso sad though,love
yesterday a friend of mine was thrown off his horse as a lorry drove past us,sadness
ready to go into work now cannot be bothered,sadness
i hate working nights,sadness
i really should stop relying on my family when they say their going to get me lunch,sadness
changed my hairstyle,sadness
erica i know right,sadness
yup sad eh betty man it should have been betty,sadness
pol is this song from a new album i am really missing out on udd,sadness
is tired of summer already,sadness
feels really sick,sadness
wishing i had marvelous misadventures of flap jack on dvd,love
waah you were in aberdeen fk why do i miss all the best gigs,love
pfftt i wish dont have time though,sadness
ive been there before haha,joy
mom asking if im feeling better after dargah visit dad swears he sees ve quotchangequot i am amused but yeah,sadness
their songs make me want to cry,sadness
aww dont cry ashley,sadness
my siblings left me alone bored,sadness
i have the biggest headache right now,joy
in the bus almost an hour late because of my crappy alarm clock should be in leeuwarden at about,sadness
i wish my grandmother had taken me to the us with her,sadness
i just heard that regina girls song les deux and i think u shouldhave come back mc i miss u,sadness
bummed i didnt get to see manchester orchestra bc it was sold out,sadness
well thats me for the day,sadness
watson i cant this weekend,sadness
heading home now,joy
oooooh this guy is so amazing,love
just got home im so effin sad,sadness
xx cheer up lizzi there will b another foh hero concert but still i suppose we can b upset xoxoxo,sadness
thats a miserable afterparty report,sadness
not excited of blowing out another candle today as when i was a kid,sadness
sighits always so sad when you watch the series finaleno more green wing left to watch,sadness
i tried to dye my hair and all i got was a blond chunk in the front middle part of my hair dang,anger
got the brainbone daily question wrong,sadness
the fam back on the big island said the vog has been so bad that they cant see the ocean sad,sadness
a sunny morning in the big k,sadness
quotlocked up abroadquot makes bein half brown good risk mgmt when travelin rd world i blend i feel sorry for my hostage magnet white pepo,anger
ohh emmm geee souvlaki from dimitrisi wanna go homeeee lol,sadness
wants milk,sadness
whys your cat in pain,sadness
aww my poor tank friend his guild is fucking him over after promising him main ot he barely even gets to go now,sadness
xo my daddy lives in manchester,love
yeah it is very very dry down here,sadness
god it pisses me off that i always enter comps amp never wini am such a sore loser,sadness
there is something wrong with me im so tired i can barely keep my eyes open yet all ive done for the last hrs is toss amp turn in bed,love
cant stop loosing worst month results ever bubble two times in a row,sadness
time for bed,sadness
i really wanted to watch mary poppins and sing along,love
youre faking it hahahai kid,joy
today is going to be a normal day for i hope we had a group of pilots from a large airline come in last night so it was too much drink,sadness
omg sore shoulder,sadness
no as a result,sadness
can i get tonights sytycd online anywherestreamed like hulu or paid like itunes i missed my favorite judge and now i cant sleep,sadness
i dont mind sam but i liked kate more i dont like chris hes smarmy,love
i feel sicklike dont wanna get out of bed,sadness
aw nick got his heart broken poor baby i love you,love
oist the st tym,sadness
why dont we close the library due to the great weather and the ac isnt working fb,sadness
time to do house chores ugh,sadness
getting ready for school reading whats going on on set in montepulciano,sadness
i won my th grade spelling bee went down trailing flames on st word at county spelling bee,joy
missing taylor like crazy cant wait till hes back,sadness
had a good day till he twisted his ankle on his two mile run,sadness
can you believe ittomorrow night will be jay lenos last episode of the tonight show i encourage everyone to watch it and welcome conan,joy
yooo its rainin dumb hard out,sadness
changed my hairstyle,sadness
thaessica yeah dnt go there i have dif apps on my phone for it so sad but there is a reason as to why lol,sadness
um k this is not close my eyes this song always makes me cry bc my mom is gone but i lt it anyway,sadness
i know,sadness
bought a new combo printer at costco today officejet j cause it was cheaper than ink old one windows doesnt like the fax part,joy
why do i have to wake up so early goddam on my last day off bummer,joy
damned hordies,anger
cm didnt drink enough for a hangover,sadness
i think you should come tomarrowbecause i was really really really looking foreword to seeing youplease come,love
just awoke in a completely freaked out frantic frenzy its going to be a long night,sadness
wheres enthusiasm in meeeee,sadness
drinking some really nice coffee,sadness
did u watch the day the earth stood still did u not see my bye when u got dc im sad i left and now ur gone ilylt,sadness
what dont be sad be glad your,joy
depechemode concert next week cancelled alternative date not known yet dave gahan had a tumor,sadness
its am i cant sleep i thought it was bc im hungry,sadness
only tweet in the last hours nobody likes my tweetboard,sadness
im so bored i can barely even tweet i have nothing to talk about boredboots,sadness
my head is killing me,sadness
tired about to climb into bed and fall asleep i hope this weekend will be fun i only have a couple of weeks left,sadness
bad day,sadness
it is a recession,sadness
jus got hom fr tda funeral im so sad i cried so much times much love grandpalt i never got to say my last quotgoodbyequot to him,love
goodmorning yall i woke up to early,joy
moro is the end of my stay to bad shes in ny then off ft laud a weddin florida is fun but i miss home and spikecar lol,sadness
im work and missed everythin yesterday but dont know wot anybody,sadness
fell asleep waiting for my ride,sadness
today feels like friday too bad its not,sadness
now im gettin a complex my followers are shrinking want to make b sunday,sadness
kewl the jb chat was awesome i had to miss lots of it though cause i had go skewl,love
has been underpaid just when i really didnt need to be as well,sadness
ohyeahhh hate the heat,sadness
i miss you,sadness
feeling bad that didnt get to see up,sadness
disappointment really sucks im getting used to it,sadness
the red font up the top is very nice but where did they put all the old entries,joy
season of lie to me was serious damn,sadness
i mean monday take the test monday please o please,sadness
thats exactly how i feel i hope you start feeling better soon,sadness
my birthday is now over,sadness
at work and tired just want to go to bed,sadness
i feel like a truck just hit me too i also resemble a man hit by a truck,sadness
miss you,love
useless tweet lol jk yay youre coming tmr how long u gnna be in phils for,joy
i miss my neice cant wait to see her bad n grown ass lol,sadness
holy shit its super sunny,sadness
i am soo happy but frustrated at the same time s ohh noo britney is recording her new video for radar sooo exxciiteed,joy
booya sup tweeps happy infamous day to you all,joy
im up wit cha just got home from da reggae club,joy
ugh talk to me someone im really bored,sadness
sleeping on the streets of nyc for a celebritynothing new wish i had a huge blanket though,sadness
have a splitting headache,sadness
omg period cramps are ftl so much pain,sadness
using tiffys computerit feels different from mine the touch is different,sadness
bummed out i am missing a rock climbing trip next week,sadness
stuck in some shitty traffic this day is going to be crap,sadness
sick to my stomach and i have a headache i wish someone could come rub my temples,sadness
not a good start to the day left my money at home so ill hot a day me looking for free carparks,sadness
ah man,sadness
oh poor thing hope its easily sorted out and not too expensive,sadness
maggie you okay i miss you im sad you didnt text todayh,sadness
wordsaftersex it hurts now,sadness
heavily medicated but cant sleep ugh,sadness
grrrrr fuck just remembered that im doing the later shift today,sadness
is dreading going to work butits friiiiiday whoop,joy
at home im so lonely here,sadness
what is love baby dont hurt me,sadness
its too early,sadness
my computer is being killed by a combo of mirrors edge and really poor win thermal managementc gpu one sad game,sadness
im a bit down zoe cos im off to bed soon,sadness
my tummy hurts go away cramps i hate chuu,sadness
i wanna go to dbsk oppas mirotic concert in thailand i really wanna go so muchhhhh burst into tears,joy
i wish i could find my camera cause i really wanna record some too,love
quotmight be interestedquot thanks,joy
i lost my voice what should i do its very torture,sadness
its pretty cold outside today i got another exam,sadness
i love music so much that ive gone through pain to play s my sides of my fingers now are peeling and have blisters from playing so much,love
life shit none but yea last weekend was crazy,sadness
im so sad we missed you at family reunion,sadness
all this talk of buttershots has me wanting some maybe ill have a small bit over ice,love
i want a zune but i looove my pod hahah,love
ugh our two week push to produce a six pack has produced nothing but pain,sadness
standing here open hands and i know i cant do this alone hold on,love
ooh i feel so sleepy its am and i dont wanna go to school day but i have to,sadness
reed thx girl i just now woke up i cnt believe im sick now i have a fever wish i could pound nyquil this sucks,sadness
jackson already theres none left back to cabbage soup,sadness
wrong button my music biz building that is,sadness
having the flu,sadness
really annoyed that work appear to have blocked facebook now,sadness
its friday well,sadness
mins from bej to semanggi traffic on friday siggghh,sadness
taking the souls of your friends and family and watching them die is a nightmare trust me,sadness
i hope your doing great i,love
missin my bro,sadness
your youtube account is down,sadness
still sick home,sadness
not feeling too great today,sadness
warwick castle amazing off to devon for a weekno internet,joy
i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be amp you get emotional,sadness
you ever come across something that reminds you alot of the one person that completely broke your heart cause i just did,sadness
ria got a a g phone and im jealous,sadness
my party is wiped out they be all dead and stuff,sadness
im better today yesterday was really hard its still just so unbelievable i miss him,sadness
good morning people in good old germany is it soooo cold,joy
there was like no there n tha dj comp was hella wack no gud djs but got in free so its all gud,joy
is lonely in need of company,sadness
i have been to tara thai a few times for friends birthdays and the food i had was pretty bad,sadness
hates continually getting sick whenever he has exams,sadness
i want to ride my bicycle today,sadness
im gonna go to bed alone again sad day for me but itll get better,love
stupid weather,sadness
why cant a girl just like me for who i am and not whats in my walet,sadness
good morning,sadness
thx old computer here,sadness
why telstra why do you are biggest teleco have to be so greedy we need fast internet and no download caps,sadness
missed you last night hon,sadness
wishes she would call him hc,joy
love you hugsbut im not seeing anythingwondering if im doing something wrong,love
normal shucks sorry sometimes i get wrapped up in fb and forget to check how you doin,sadness
and apparently i misplaced my ipod,sadness
very disappointed in him gonna have to sleep it off,sadness
am foodshopping cause i was sick all day and was in hospitals being alone blows,sadness
you go to sleeeeeeepz,sadness
is seriously heartbroken,sadness
being lonely all the time,sadness
still on track to move back,love
ok so i did shed a few tears watching the preview for next weeks medium im so scared im so addicted to this show i love it,love
im suffering from the internet that works bad,sadness
my life what a beautiful morning,joy
ouch epic bruise between my toes and a lump just under my ankle bad times,sadness
epic ocd moment i deleted my sims file that i spent hours building just because i set his favorite food wrong,sadness
heading home could really have done without banging my head on the way into the bus,sadness
also i hit my chin on something when i fell down and it hurts ugh work is gonna suck,sadness
doing uni work all weekend fun times,sadness
enzo blech thats a fail when youre receiving dollars i quoted a job in usd last month im getting paid now major losses,sadness
tmz harvey levin,sadness
first time im going home early sucks to b single no one to call,sadness
wish my nicky were home too,joy
i really want to marry leighton meester damn,love
hmmosaka last show todayvery sad i can decode ur msg haha cant wait till u get sydney d i missed out on tickets tho o xx,joy
when are you guys coming back to do a tour in oz i missed you when you were here earlier this year made me sad,sadness
hmm im disappointed i made servings,sadness
its taking foreverrr for to get here im bored,sadness
is very cold,sadness
marrrrrrrrrry me lt have fun partying tonight,love
what a waste of lives,sadness
i know man,sadness
yis i ryke it,sadness
im havin the stupid stomach pain again amp again today is my outing with sph frenz amp my stomach nvr fails to dissappoint me haiz,sadness
awwww thanks for follwin me thou lol,love
if not impossible,sadness
boo for all the season finales,sadness
nothing its sad,sadness
using my brothers g phone love it driving to vegas my phone died this morning and my charger broke,love
huhuhu still working to get new clients in motion graphics,joy
im gladsad that its not just memy iphone badoptus,sadness
likes being friends but it hurts when u love your friend but the feelings arent the same trying to sleep has to really try to give up,sadness
slept all day lol now time to start on my un article what fun,love
he was creepy for me at first,sadness
hey chocolate chips is good i want a snack too but im out of snacks,love
why does googledocs do folders,joy
going down the post office to try and sort this whole ebay hacker thing,sadness
yeah he was such a goodermentertainment,joy
bacon fail at gulb lack of chef,sadness
d you get hate tweets thats sasd,sadness
